Time,Flux
255.2796566930483,1.00001323223114
255.3000897917664,0.9999248385429382
255.3205229904779,1.000144124031067
255.34095598872955,1.0000650882720947
255.36138908698197,1.0000619888305664
255.3818221847614,0.999960958957672
255.4022553825489,
255.42268838010204,
255.44312147765595,
255.46355467473768,
255.4839876718252,
255.50442076844047,
255.5248537650623,
255.5452869614528,
255.56572005783528,
255.58615315375937,
255.60658624968343,
255.62701934536744,
255.64745244082587,
255.6678854360507,
255.68831863103696,
255.70875172602973,
255.72918472055608,
255.74961791507667,
255.77005100937092,
255.7904840036645,
255.81091709749307,
255.8313502913152,
255.85178328467737,
255.87221637803304,
255.89264957116396,
255.91308266429405,
255.93351565695772,
255.9539487496149,
255.97438194204733,
255.9948149342381,
256.01524802620406,
256.035681217938,
256.05611420967034,
256.0765473011634,
256.09698039243085,
256.1174134834582,
256.13784657426004,
256.15827966506185,
256.178712755398,
256.1991458457269,
256.2195789358302,
256.24001192569995,
256.2604451155639,
256.2808782049688,
256.30131119437283,
256.3217443835383,
256.3421774724775,0.9998189210891724
256.36261046118307,0.999868094921112
256.38304354988213,0.9999718070030212
256.4034767381236,0.9998642206192015
256.4239097263635,0.9998133778572084
256.44434281436406,0.999893844127655
256.4647760023727,0.9998452663421632
256.4852090899076,0.9999051690101624
256.505642077449,0.9998832941055298
256.52607516452554,0.9997673034667968
256.54650825160206,0.9997275471687316
256.5669413384385,0.9999004602432252
256.5873743252814,0.999805212020874
256.6078075116602,0.9996895790100098
256.62824059803097,0.9997149109840392
256.6486736841762,
256.6691066700878,0.9998215436935424
256.6895398557608,0.9998843669891356
256.7099729414404,0.999725341796875
256.7304059266535,0.9998387098312378
256.75083911186084,0.9998862743377686
256.7712721968419,0.9998668432235718
256.7917051815893,0.9998918771743774
256.8121382663303,0.9998310804367064
256.8325714506136,0.9998592138290404
256.8530044348954,0.9998894929885864
256.87343751893786,0.99990975856781
256.8938707027555,0.9998703002929688
256.9143037865724,0.9998762011528016
256.9347367699156,1.0000102519989014
256.95516985326685,0.999887228012085
256.975603036386,0.9998699426651
256.9960360192636,0.999814748764038
257.0164691019163,0.9998708963394164
257.0369022845698,0.9998413920402528
257.0573352669817,0.9999632239341736
257.07776834893593,0.9999232292175292
257.09820133112225,0.9999569654464722
257.1186345128372,0.9999526739120485
257.1390675943257,0.999836802482605
257.15950067581434,1.000098466873169
257.1799337570628,0.9998859167099
257.20036683808576,0.9999111890792848
257.22079991887585,0.999839961528778
257.2412328994251,0.9999587535858154
257.2616660799831,0.9999886751174928
257.28209916030755,1.0000410079956057
257.3025321403911,0.9998645186424256
257.32296532025066,0.999996304512024
257.34339840010944,0.9998892545700072
257.3638313794945,0.9999437928199768
257.3842644588876,1.0000885725021362
257.4046976380487,0.9999485611915588
257.42513071696885,0.9998853802680968
257.4455636956627,0.9999672770500184
257.4659968743581,1.000038504600525
257.4864299528126,1.000033617019653
257.5068629310408,1.0000410079956057
257.52729600903695,1.000144362449646
257.54772918679373,1.0001567602157593
257.56816216455627,1.0001089572906494
257.58859524208674,1.0001657009124756
257.60902841937786,1.0000618696212769
257.6294613964419,1.000075101852417
257.6498944732739,1.0000712871551514
257.6703275500986,1.0000064373016355
257.6907606264649,1.000119686126709
257.7111937028312,1.0000789165496826
257.73162677895743,0.9999811053276062
257.7520599550917,1.0002202987670898
257.77249293075874,1.0001373291015625
257.7929260064193,1.0000194311141968
257.8133589818535,1.000114917755127
257.83379215705645,1.0000795125961304
257.85422523225134,1.0000758171081543
257.87465830698784,1.000120759010315
257.89509138172434,1.000174641609192
257.91552445622074,1.00015127658844
257.9359575304916,1.0002838373184204
257.9563905045288,1.0001157522201538
257.9768236785603,0.9999703764915466
257.99725665236474,1.0003042221069336
258.0176897259371,1.0002723932266235
258.0381228992701,1.0000351667404177
258.058555872376,1.0000683069229126
258.0789889454827,1.0002059936523438
258.0994219183558,1.0001811981201172
258.1198550909903,1.0002213716506958
258.1402881633985,1.0000903606414795
258.1607212355739,1.000200867652893
258.181154307742,1.0001434087753296
258.2015873796845,1.0000369548797607
258.2220204513869,1.0000439882278442
258.24245342286304,1.0002071857452393
258.26288659410784,0.9999446272850036
258.2833196653519,1.000219464302063
258.30375263635506,0.999999463558197
258.3241858071342,1.0000499486923218
258.3446188776725,1.0000118017196655
258.36505184821726,1.0001181364059448
258.38548491829715,
258.4059180883778,1.0002714395523071
258.4263510582168,0.9999361634254456
258.44678412783105,1.0000724792480469
258.4672172974388,0.9999760389328004
260.2244673979585,
260.244900551741,0.9991628527641296
260.26533360528265,0.9992367029190063
260.285766558598,0.9990026950836182
260.306199711682,0.9988003373146056
260.326632764758,0.998841106891632
260.3470657173748,0.998657524585724
260.3674987699924,0.9988004565238952
260.3879319223706,0.9987332224845886
260.4083648747546,0.9990944266319276
260.4287979266737,1.0001513957977295
260.4492310785863,1.0010348558425903
260.4696640302718,1.0009183883666992
260.4900970819581,1.0009217262268066
260.5105302331722,1.0009455680847168
260.530963184392,1.000930666923523
260.5513962353798,1.000989317893982
260.57182928612747,1.0008621215820312
260.5922624368832,1.001050591468811
260.61269538740453,1.0008676052093506
260.63312843768654,1.0009195804595947
260.6535615877437,1.000993251800537
260.6739945375666,1.0008753538131714
260.69442758738296,1.0010874271392822
260.714860536973,1.0009709596633911
260.7352936863317,1.0010051727294922
260.7557267354496,1.0009965896606443
260.7761597845747,1.0009102821350098
260.796592833467,1.0007202625274658
260.8170258821192,1.0009437799453735
260.8374588305451,1.0007785558700562
260.8578918789717,1.0007742643356323
260.878325027159,1.0007401704788208
260.89875807512,1.0008562803268433
260.9191910228474,1.0009251832962036
260.9396241703362,1.000978708267212
260.9600571178308,1.0008385181427002
260.9804901650932,1.0007814168930054
261.0009233121164,1.0008933544158936
261.02135625914525,1.0007729530334473
261.0417893059421,1.0008138418197632
261.0622223524988,1.0007609128952026
261.08265539883,1.0006316900253296
261.1030884449283,1.0006147623062134
261.1235214910266,1.0005391836166382
261.1439546368856,1.000574231147766
261.1643875825175,1.000570297241211
261.1848206279101,1.0007545948028564
261.2052535733092,1.0005507469177246
261.22568671847694,1.0007258653640747
261.2461197634111,1.0007891654968262
261.2665527081044,1.0007106065750122
261.28698585280654,1.0006157159805298
261.3074188972678,1.0006282329559326
261.32785194150347,1.0004661083221436
261.3482848855056,1.000372290611267
261.3687180295092,1.0005170106887815
261.38915107327193,1.00037682056427
261.4095840168084,1.000414490699768
261.4300171601062,1.000311017036438
261.4504502034106,1.0002765655517578
261.4708831462485,
261.491316289088,1.0002731084823608
261.5117493319194,1.0004098415374756
261.5321822742917,1.0003868341445925
261.55261531666474,1.0003881454467771
261.57304845879844,1.0004116296768188
261.5934815007058,1.0003232955932615
261.61391444261244,1.0002124309539795
261.6343475842805,1.0004223585128784
261.6547806257222,1.0002936124801636
261.6752135669303,1.0001733303070068
261.6956466078991,1.000115990638733
261.7160797488759,1.0002435445785522
261.7365126896184,1.0003247261047363
261.75694573035435,1.000400424003601
261.7773788706327,1.0002598762512207
261.7978118109095,1.0003955364227295
261.81824485094694,1.0002706050872805
261.83867789075885,1.000173568725586
261.85911093057075,1.000146985054016
261.8795439699097,1.0002310276031494
261.899977009256,1.0002864599227903
261.9204101485957,1.0002282857894895
261.9408430874755,1.000295639038086
261.9612761263561,1.0002808570861816
261.98170926499733,1.0002936124801636
262.0021422034115,1.0002821683883667
262.0225752418264,1.0003056526184082
262.0430081797749,1.000067949295044
262.0634413179505,1.0000983476638794
262.0838743556669,1.000082015991211
262.1043073931505,1.0001916885375977
262.12474043062684,1.0001375675201416
262.1451734678776,1.0001273155212402
262.1656065048883,1.000248670578003
262.18603944190545,1.0000191926956177
262.2064725786913,1.0002652406692505
262.2269056152436,1.0006036758422852
262.247338551555,1.000004768371582
262.2677716878752,1.0001221895217896
262.28820462396106,0.9999925494194032
262.3086376598076,1.0001375675201416
262.3290706954285,1.000128984451294
262.3495037310495,1.0000977516174316
262.3699367661975,1.0000810623168943
262.3903698013528,0.9999717473983764
262.4108028365081,1.0000616312026978
262.43123587119044,0.9999560117721558
262.45166890588007,0.9999229311943054
262.47210204033763,1.0000606775283811
262.4925349747864,0.9998589754104614
262.5129680090104,0.9998770952224731
262.5334009427679,0.9999811053276062
262.55383407675254,0.9998350739479064
262.574267110278,0.9997687339782716
262.59470004380273,0.999956488609314
262.61513317708886,0.9999051690101624
262.6355662101487,0.9998467564582824
262.65599924297567,0.9999697804450988
262.6764321757946,0.9998846650123596
262.69686530838953,0.9999328851699828
262.71729834075086,0.9999362826347352
262.73773127310415,0.9999558329582214
262.7581644052334,0.9999772906303406
262.77859743712906,0.9999207258224488
262.79903036878386,1.0000605583190918
262.8194635002146,1.0000014305114746
262.8398965316446,1.0001164674758911
262.86032946283376,1.000005841255188
262.88076249403093,0.9999215602874756
262.9011956247632,0.9999802112579346
262.9216285554867,0.9999045729637146
262.94206158598536,1.0000569820404053
262.9624947164848,0.9999939799308776
262.98292774651054,0.9999263286590576
263.0033606765428,1.000003695487976
263.023793706343,1.000051498413086
263.04422683613666,0.9999708533287048
263.06465976570325,0.9999310970306396
263.0850927950378,0.9998918771743774
263.10552592413296,0.9999717473983764
263.12595885300107,0.9998258948326112
263.14639188187,0.9998103976249696
263.16682501049945,0.9999695420265198
263.1872579391347,0.9999080896377563
263.2076909673051,0.9999160170555116
263.2281239954682,0.9999717473983764
263.24855702340574,1.0000195503234863
263.2689900513433,0.9999426007270812
263.2894230788079,0.99997478723526
263.30985620628053,1.000072717666626
263.3302891335188,1.0000041723251345
263.3507221607506,1.0000231266021729
263.37115508775605,0.9999874830245972
263.3915882145302,1.0000044107437134
263.4120212410635,1.0000362396240234
263.4324542673712,1.000017523765564
263.45288729367894,0.9999536871910096
263.47332031974656,0.999933421611786
263.49375334582146,0.9999328851699828
263.5141863714307,0.9999060034751892
263.53461939703266,1.0000087022781372
263.55505242240906,0.9998613595962524
263.5754853477847,0.9999377131462096
263.59591847292177,0.999897301197052
263.6163514978325,0.9999202489852904
263.63678442250966,0.9998921751976012
263.65721754694823,0.9998652935028076
263.6776505713933,0.9998993277549744
263.6980834956048,0.9998699426651
263.7185165198098,0.999906599521637
263.7389495435564,0.9998088479042052
263.75938256730296,0.9998468160629272
263.77981559080945,0.9998210072517396
263.800248714324,0.9998382329940796
263.82068163760414,0.999850571155548
263.84111466064496,0.9999271035194396
263.86154758345947,0.9998731017112732
263.88198070604267,0.9998471140861512
263.90241372861783,0.9998481273651124
263.9228466509667,0.9998964667320251
263.94327977331704,0.9999271035194396
263.9637127951937,0.9998213052749634
263.9841457170769,1.0000320672988892
264.0045788389616,0.9997918605804444
264.0250118603726,0.9998907446861268
264.0454448817909,0.9999200701713562
264.0658778029756,0.9999281167984008
264.0863109239217,0.9998794794082642
264.1067439448743,1.0000635385513306
264.12717686559336,0.9998979568481444
264.1476099860738,
264.16804300632793,0.999868869781494
264.1884759265813,0.9998458623886108
264.2089089466026,0.9998220205307008
264.2293420666174,0.9999399185180664
264.2497745861692,0.9997481107711792
264.27020740572334,0.9998646378517152
264.2906405250469,0.999870240688324
264.31107354436244,0.9998393654823304
264.33150646321883,0.999848484992981
264.35193958207674,0.9996939897537231
264.3723726009266,0.9997373819351196
264.39280551931733,0.9997491836547852
264.4132385377088,0.999822735786438
264.43367165586096,0.9998807907104492
264.45410457401886,
264.47453759171185,0.9998238682746888
264.4949707093984,0.9998869299888612
264.51540362709056,0.9998735785484314
264.5358366443179,0.9998469352722168
264.55626966153795,0.9998167753219604
264.57670267853246,0.9999088644981384
264.5971356952941,0.999887228012085
264.6175687120485,0.9998724460601808
264.6380018285781,0.9998051524162292
264.6584347448734,0.999816596508026
264.6788677611621,0.999735414981842
264.69930087722605,0.999765157699585
264.71973379305564,0.9997440576553344
264.7401668086459,0.999617338180542
264.7605998242434,0.9995738863945008
264.7810328396081,0.9995537400245668
264.80146585473267,0.9996866583824158
264.8218988698645,0.99961119890213
264.84233188476355,0.9996196627616882
264.8627648994225,0.9997727870941162
264.88319791385584,0.9997414350509644
264.90363082828844,0.9998008608818054
264.92406394248246,0.9997915029525756
264.94449695645017,0.9997559785842896
264.9649298704171,0.9998499155044556
264.98536298414547,0.9997609853744508
265.0057959976475,0.9998050332069396
265.0262289111488,0.9997525215148926
265.0466619241779,0.9998438358306884
265.06709503721504,0.999871790409088
265.08752795025066,0.9998603463172911
265.1079609628214,0.9999141097068788
265.1283940753856,0.9999580979347228
265.1488270877235,0.9999932050704956
265.1692600000533,1.000036597251892
